datasetID,accessible,institution,dataStructure,cdm_data_type,class,title,minLongitude,maxLongitude,longitudeSpacing,minLatitude,maxLatitude,latitudeSpacing,minAltitude,maxAltitude,minTime,maxTime,timeSpacing,griddap,subset,tabledap,MakeAGraph,sos,wcs,wms,files,fgdc,iso19115,metadata,sourceUrl,infoUrl,rss,email,testOutOfDate,outOfDate,summary
,,,,,,,degrees_east,degrees_east,degrees_east,degrees_north,degrees_north,degrees_north,m,m,UTC,UTC,seconds,,,,,,,,,,,,,,,,,,
allDatasets,public,Southern California Coastal Ocean Observing System (SCCOOS),table,Other,EDDTableFromAllDatasets,* The List of All Active Datasets in this ERDDAP *,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,,http://erddap.sccoos.org/erddap/tabledap/allDatasets.subset,http://erddap.sccoos.org/erddap/tabledap/allDatasets,http://erddap.sccoos.org/erddap/tabledap/allDatasets.graph,,,,,,,http://erddap.sccoos.org/erddap/info/allDatasets/index,http://erddap.sccoos.org/erddap,http://erddap.sccoos.org/erddap,http://erddap.sccoos.org/erddap/rss/allDatasets.rss,,,NaN,This dataset is a table which has a row of information for each dataset currently active in this ERDDAP.
HABs-CalPoly,public,CalHABMAP,table,TimeSeries,EDDTableFromAsciiFiles,CalHABMAP - CalPoly HAB data repository,-120.741,-120.741,NaN,35.17,35.17,NaN,-1.0,-1.0,2008-08-15T19:00:00Z,2019-09-22T19:28:00Z,NaN,,http://erddap.sccoos.org/erddap/tabledap/HABs-CalPoly.subset,http://erddap.sccoos.org/erddap/tabledap/HABs-CalPoly,http://erddap.sccoos.org/erddap/tabledap/HABs-CalPoly.graph,,,,,http://erddap.sccoos.org/erddap/metadata/fgdc/xml/HABs-CalPoly_fgdc.xml,http://erddap.sccoos.org/erddap/metadata/iso19115/xml/HABs-CalPoly_iso19115.xml,http://erddap.sccoos.org/erddap/info/HABs-CalPoly/index,(local files),http://calhabmap.org,http://erddap.sccoos.org/erddap/rss/HABs-CalPoly.rss,,now-132days,0.7481748,"The California Harmful Algal Bloom Monitoring and Alert Program (CalHABMAP) collects weekly phytoplankton and water quality data at eight piers along the Central and Southern California coast. HABMAP provides timely updates on HAB events, and aids in understanding the timing, extent, and impact of these events on humans and the marine ecosystem."
HABs-MontereyWharf,public,CalHABMAP,table,TimeSeries,EDDTableFromAsciiFiles,CalHABMAP - Monterey Wharf HAB data repository,-121.8893,-121.8893,NaN,36.60369,36.60369,NaN,-5.0,-5.0,2005-06-03T07:00:00Z,2019-11-06T08:00:00Z,NaN,,http://erddap.sccoos.org/erddap/tabledap/HABs-MontereyWharf.subset,http://erddap.sccoos.org/erddap/tabledap/HABs-MontereyWharf,http://erddap.sccoos.org/erddap/tabledap/HABs-MontereyWharf.graph,,,,,http://erddap.sccoos.org/erddap/metadata/fgdc/xml/HABs-MontereyWharf_fgdc.xml,http://erddap.sccoos.org/erddap/metadata/iso19115/xml/HABs-MontereyWharf_iso19115.xml,http://erddap.sccoos.org/erddap/info/HABs-MontereyWharf/index,(local files),http://calhabmap.org,http://erddap.sccoos.org/erddap/rss/HABs-MontereyWharf.rss,,now-132days,0.4108852,"The California Harmful Algal Bloom Monitoring and Alert Program (CalHABMAP) collects weekly phytoplankton and water quality data at eight piers along the Central and Southern California coast. HABMAP provides timely updates on HAB events, and aids in understanding the timing, extent, and impact of these events on humans and the marine ecosystem."
HABs-NewportPier,public,CalHABMAP,table,TimeSeries,EDDTableFromAsciiFiles,CalHABMAP - Newport Pier HAB data repository,-117.9311,-117.9311,NaN,33.6061,33.6061,NaN,NaN,NaN,2008-06-30T16:20:00Z,2019-12-10T17:50:00Z,NaN,,http://erddap.sccoos.org/erddap/tabledap/HABs-NewportPier.subset,http://erddap.sccoos.org/erddap/tabledap/HABs-NewportPier,http://erddap.sccoos.org/erddap/tabledap/HABs-NewportPier.graph,,,,,http://erddap.sccoos.org/erddap/metadata/fgdc/xml/HABs-NewportPier_fgdc.xml,http://erddap.sccoos.org/erddap/metadata/iso19115/xml/HABs-NewportPier_iso19115.xml,http://erddap.sccoos.org/erddap/info/HABs-NewportPier/index,(local files),http://calhabmap.org,http://erddap.sccoos.org/erddap/rss/HABs-NewportPier.rss,,now-132days,0.1502055,"The California Harmful Algal Bloom Monitoring and Alert Program (CalHABMAP) collects weekly phytoplankton and water quality data at eight piers along the Central and Southern California coast. HABMAP provides timely updates on HAB events, and aids in understanding the timing, extent, and impact of these events on humans and the marine ecosystem."
HABs-pre20190601,public,CalHABMAP,table,TimeSeries,EDDTableFromAsciiFiles,CalHABMAP - pre-June 2019 HAB multi-site HAB data repository,-122.017,-117.257,NaN,32.867,36.958,NaN,-0.0,-0.0,1969-12-31T23:59:59Z,2019-05-06T16:30:00Z,NaN,,http://erddap.sccoos.org/erddap/tabledap/HABs-pre20190601.subset,http://erddap.sccoos.org/erddap/tabledap/HABs-pre20190601,http://erddap.sccoos.org/erddap/tabledap/HABs-pre20190601.graph,,,,,http://erddap.sccoos.org/erddap/metadata/fgdc/xml/HABs-pre20190601_fgdc.xml,http://erddap.sccoos.org/erddap/metadata/iso19115/xml/HABs-pre20190601_iso19115.xml,http://erddap.sccoos.org/erddap/info/HABs-pre20190601/index,(local files),http://calhabmap.org,http://erddap.sccoos.org/erddap/rss/HABs-pre20190601.rss,,now-132days,1.8021415,"The California Harmful Algal Bloom Monitoring and Alert Program (CalHABMAP) collects weekly phytoplankton and water quality data at eight piers along the Central and Southern California coast. HABMAP provides timely updates on HAB events, and aids in understanding the timing, extent, and impact of these events on humans and the marine ecosystem."
HABs-SantaCruzWharf,public,CalHABMAP,table,TimeSeries,EDDTableFromAsciiFiles,CalHABMAP - Santa Cruz Wharf HAB data repository,-122.017,-122.017,NaN,36.958,36.958,NaN,NaN,NaN,2011-10-05T13:00:00Z,2019-12-11T17:35:00Z,NaN,,http://erddap.sccoos.org/erddap/tabledap/HABs-SantaCruzWharf.subset,http://erddap.sccoos.org/erddap/tabledap/HABs-SantaCruzWharf,http://erddap.sccoos.org/erddap/tabledap/HABs-SantaCruzWharf.graph,,,,,http://erddap.sccoos.org/erddap/metadata/fgdc/xml/HABs-SantaCruzWharf_fgdc.xml,http://erddap.sccoos.org/erddap/metadata/iso19115/xml/HABs-SantaCruzWharf_iso19115.xml,http://erddap.sccoos.org/erddap/info/HABs-SantaCruzWharf/index,(local files),http://calhabmap.org,http://erddap.sccoos.org/erddap/rss/HABs-SantaCruzWharf.rss,,now-132days,0.14270864,"The California Harmful Algal Bloom Monitoring and Alert Program (CalHABMAP) collects weekly phytoplankton and water quality data at eight piers along the Central and Southern California coast. HABMAP provides timely updates on HAB events, and aids in understanding the timing, extent, and impact of these events on humans and the marine ecosystem."
HABs-SantaMonicaPier,public,CalHABMAP,table,TimeSeries,EDDTableFromAsciiFiles,CalHABMAP - Santa Monica Pier HAB data repository,-118.499,-118.499,NaN,34.008,34.008,NaN,NaN,NaN,2008-06-30T14:00:00Z,2019-12-02T19:00:00Z,NaN,,http://erddap.sccoos.org/erddap/tabledap/HABs-SantaMonicaPier.subset,http://erddap.sccoos.org/erddap/tabledap/HABs-SantaMonicaPier,http://erddap.sccoos.org/erddap/tabledap/HABs-SantaMonicaPier.graph,,,,,http://erddap.sccoos.org/erddap/metadata/fgdc/xml/HABs-SantaMonicaPier_fgdc.xml,http://erddap.sccoos.org/erddap/metadata/iso19115/xml/HABs-SantaMonicaPier_iso19115.xml,http://erddap.sccoos.org/erddap/info/HABs-SantaMonicaPier/index,(local files),http://calhabmap.org,http://erddap.sccoos.org/erddap/rss/HABs-SantaMonicaPier.rss,,now-132days,0.21044329,"The California Harmful Algal Bloom Monitoring and Alert Program (CalHABMAP) collects weekly phytoplankton and water quality data at eight piers along the Central and Southern California coast. HABMAP provides timely updates on HAB events, and aids in understanding the timing, extent, and impact of these events on humans and the marine ecosystem."
HABs-ScrippsPier,public,CalHABMAP,table,TimeSeries,EDDTableFromAsciiFiles,CalHABMAP - Scripps Pier HAB data repository,-117.257,-117.257,NaN,32.867,32.867,NaN,NaN,NaN,2008-06-30T15:00:00Z,2019-10-14T17:16:00Z,NaN,,http://erddap.sccoos.org/erddap/tabledap/HABs-ScrippsPier.subset,http://erddap.sccoos.org/erddap/tabledap/HABs-ScrippsPier,http://erddap.sccoos.org/erddap/tabledap/HABs-ScrippsPier.graph,,,,,http://erddap.sccoos.org/erddap/metadata/fgdc/xml/HABs-ScrippsPier_fgdc.xml,http://erddap.sccoos.org/erddap/metadata/iso19115/xml/HABs-ScrippsPier_iso19115.xml,http://erddap.sccoos.org/erddap/info/HABs-ScrippsPier/index,(local files),http://calhabmap.org,http://erddap.sccoos.org/erddap/rss/HABs-ScrippsPier.rss,,now-132days,0.58220255,"The California Harmful Algal Bloom Monitoring and Alert Program (CalHABMAP) collects weekly phytoplankton and water quality data at eight piers along the Central and Southern California coast. HABMAP provides timely updates on HAB events, and aids in understanding the timing, extent, and impact of these events on humans and the marine ecosystem."
HABs-StearnsWharf,public,CalHABMAP,table,TimeSeries,EDDTableFromAsciiFiles,CalHABMAP - Stearns Wharf HAB data repository,-119.685,-119.685,NaN,34.408,34.408,NaN,-1.0,-1.0,2008-06-30T16:30:00Z,2019-11-18T17:00:00Z,NaN,,http://erddap.sccoos.org/erddap/tabledap/HABs-StearnsWharf.subset,http://erddap.sccoos.org/erddap/tabledap/HABs-StearnsWharf,http://erddap.sccoos.org/erddap/tabledap/HABs-StearnsWharf.graph,,,,,http://erddap.sccoos.org/erddap/metadata/fgdc/xml/HABs-StearnsWharf_fgdc.xml,http://erddap.sccoos.org/erddap/metadata/iso19115/xml/HABs-StearnsWharf_iso19115.xml,http://erddap.sccoos.org/erddap/info/HABs-StearnsWharf/index,(local files),http://calhabmap.org,http://erddap.sccoos.org/erddap/rss/HABs-StearnsWharf.rss,,now-132days,0.3171352,"The California Harmful Algal Bloom Monitoring and Alert Program (CalHABMAP) collects weekly phytoplankton and water quality data at eight piers along the Central and Southern California coast. HABMAP provides timely updates on HAB events, and aids in understanding the timing, extent, and impact of these events on humans and the marine ecosystem."
